Gnrc_Name,Brnd_Name,Predicted_2024_Claims,Predicted_2024_Benes,Predicted_2024_Cost,Blend_Weight,Cost_Growth_Pct,Growth_Flag,Note
Flunisolide,Flunisolide,19552,8088,1097078.98,0.14,-8.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Thiothixene,Thiothixene,12258,3654,1079301.65,0.06,-10.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diphenhydramine Hcl,Diphenhydramine Hcl,36749,10789,1072651.79,0.18,-2.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Desmopressin (Nonrefrigerated),Desmopressin Acetate,5516,2029,1070283.01,0.03,-7.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nilutamide,Nilutamide,245,70,1064629.24,0.0,3.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tazarotene,Tazorac,2318,966,1062744.55,0.01,24.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Erdafitinib,Balversa,56,22,1055957.56,0.0,-6.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxacillin Sodium,Oxacillin Sodium,1468,432,1054884.59,0.0,25.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Disopyramide Phosphate,Disopyramide Phosphate,3597,1151,1047078.58,0.01,-1.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Orphenadrine Citrate,Orphenadrine Citrate Er,26162,12751,1040429.43,0.18,15.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Docetaxel,Docetaxel,1513,412,1032488.95,0.0,19.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pramlintide Acetate,Symlinpen 60,533,213,1020139.58,0.0,-13.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tranexamic Acid,Tranexamic Acid,20344,14272,1016640.48,0.19,20.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Cyclophosphamide,Cyclophosphamide,1761,552,1004724.25,0.0,12.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Polymyxin B Sulf/Trimethoprim,Polymyxin B Sul-Trimethoprim,140359,115652,999656.88,1.0,-21.3,STABLE,
Nitisinone,Orfadin,32,9,984462.63,0.0,15.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Glyburide,Glyburide,57837,18589,975415.21,0.38,-18.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Treprostinil/Neb Accessories,Tyvaso Refill Kit,45,16,968396.03,0.0,-18.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olsalazine Sodium,Dipentum,574,215,962175.41,0.0,8.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Acetylcysteine,Acetylcysteine,10289,2528,945803.11,0.04,2.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Lamivudine/Zidovudine,Lamivudine-Zidovudine,3402,1142,939813.6,0.02,-17.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Elagolix Sodium,Orilissa,765,295,937833.69,0.0,7.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Butalbital/Aspirin/Caffeine,Butalbital-Aspirin-Caffeine,14975,5386,922677.14,0.1,-10.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Norethindrone Acetate,Norethindrone Acetate,21291,7196,916909.25,0.11,-4.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nicardipine Hcl,Nicardipine Hcl,1144,333,912568.26,0.0,12.2,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxaliplatin,Oxaliplatin,2717,657,904333.11,0.0,13.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amphetamine,Adzenys Xr-Odt,1582,548,895469.76,0.0,57.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Codeine/Butalbital/Asa/Caffein,Butalbital Compound-Codeine,8367,3142,887839.61,0.05,-18.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol Valerate,Estradiol Valerate,5984,1938,875894.43,0.01,62.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Telmisartan/Amlodipine,Telmisartan-Amlodipine,4971,1689,873016.15,0.01,47.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Prasterone (Dhea),Intrarosa,2605,921,864228.78,0.01,-10.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Insulin Glulisine,Apidra,1443,484,860296.77,0.0,-24.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Elotuzumab,Empliciti,84,22,851892.57,0.0,-35.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Oxazepam,Oxazepam,15041,5563,848706.47,0.11,-17.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Caspofungin Acetate,Caspofungin Acetate,1615,547,838920.18,0.0,-0.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Haloperidol Lactate,Haloperidol Lactate,33419,14503,831223.13,0.27,-9.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Frovatriptan Succinate,Frovatriptan Succinate,2360,803,818807.78,0.01,-14.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Epinastine Hcl,Epinastine Hcl,9876,3864,815654.19,0.06,10.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Thioridazine Hcl,Thioridazine Hcl,16005,4616,807830.86,0.08,-10.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Indomethacin,Indomethacin,59741,24075,789300.07,0.42,-1.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Levobunolol Hcl,Levobunolol Hcl,32079,9748,781010.84,0.17,-7.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Probenecid,Probenecid,12039,4294,780683.32,0.08,-11.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Degarelix Acetate,Firmagon,1279,273,776862.94,0.0,6.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Idelalisib,Zydelig,57,20,775579.13,0.0,-51.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Zoledronic Acid,Zoledronic Acid,3810,952,772064.26,0.01,18.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Meperidine Hcl,Meperidine Hcl,471,189,769269.01,0.0,38.1,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Edoxaban Tosylate,Savaysa,2037,755,764576.05,0.01,-23.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Timolol,Betimol,3033,1052,763169.86,0.02,-26.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nafcillin Sodium,Nafcillin Sodium,901,256,751067.51,0.0,-11.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olodaterol Hcl,Striverdi Respimat,2567,992,741990.46,0.01,-1.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Reslizumab,Cinqair,167,66,736167.8,0.0,15.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol Acetate,Femring,893,280,732290.41,0.0,3.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Olanzapine/Fluoxetine Hcl,Olanzapine-Fluoxetine Hcl,2287,804,730984.33,0.01,-12.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Dornase Alfa,Pulmozyme,113,40,729998.65,0.0,-4.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Pindolol,Pindolol,9984,2862,718009.94,0.05,-8.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ethosuximide,Ethosuximide,7389,2556,704077.98,0.04,-11.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Prenatal 147/Iron/Folic Acid,Azesco,118,42,684817.41,0.0,3.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Gefitinib,Iressa,88,32,681964.01,0.0,-30.7,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Fosamprenavir Calcium,Fosamprenavir Calcium,569,208,675191.52,0.0,-28.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Propylthiouracil,Propylthiouracil,13653,4309,669238.08,0.07,-9.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Acetic Acid,Acetic Acid,37837,16001,665974.08,0.23,21.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amiloride Hcl,Amiloride Hcl,42540,13322,656944.29,0.23,0.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Ringer's Solution,lactated",Lactated Ringers,17138,3899,656155.24,0.06,22.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Amikacin Sulfate,Amikacin Sulfate,7428,1848,645386.35,0.02,5.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tetracycline Hcl,Tetracycline Hcl,5039,3555,638615.21,0.05,5.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Adefovir Dipivoxil,Adefovir Dipivoxil,825,293,636644.14,0.0,-29.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Halcinonide,Halog,630,197,634738.44,0.0,-6.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Danazol,Danazol,2115,692,634411.86,0.0,-2.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Protriptyline Hcl,Protriptyline Hcl,2111,697,631340.73,0.0,-0.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Efavirenz/Lamivu/Tenofov Disop,Symfi,350,117,624410.82,0.0,-23.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ceftazidime,Ceftazidime,5275,1353,612426.38,0.01,3.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Auranofin,Ridaura,430,132,607929.67,0.0,3.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Nisoldipine,Nisoldipine,2267,793,602545.92,0.01,-18.5,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Enalapril/Hydrochlorothiazide,Enalapril-Hydrochlorothiazide,20283,6685,599800.04,0.15,-11.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Diazoxide,Proglycem,757,240,598153.04,0.0,-7.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Ketoprofen,Ketoprofen,454,154,593015.52,0.0,-71.9,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Meningococcal B Vaccine,4-Comp",Bexsero,2500,1746,589726.98,0.01,99.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Methylergonovine Maleate,Methylergonovine Maleate,109,37,584403.18,0.0,150.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Fosaprepitant Dimeglumine,Emend,2564,689,577938.47,0.0,29.5,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Tipranavir,Aptivus,256,96,575866.63,0.0,-15.4,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Flurbiprofen Sodium,Flurbiprofen Sodium,14369,8398,575642.93,0.13,-0.6,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
"Dalteparin Sodium,porcine",Fragmin,161,58,562178.3,0.0,-12.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Aztreonam,Azactam,635,182,557694.12,0.0,-14.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Chlordiazepoxide Hcl,Chlordiazepoxide Hcl,57949,15958,554015.44,0.28,-1.0,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Tbo-Filgrastim,Granix,242,86,540072.89,0.0,0.8,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Hydrocodone/Ibuprofen,Hydrocodone-Ibuprofen,3246,1325,538205.24,0.03,-29.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Varicella Vaccine Live/Pf,Varivax Vaccine,2818,2253,529481.54,0.01,97.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Bcg Live,Bcg (Tice Strain),884,415,519574.39,0.0,66.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Granisetron Hcl,Granisetron Hcl,3808,1746,507990.05,0.02,19.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Mitomycin,Mitomycin,245,82,500040.75,0.0,26.9,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Carbinoxamine Maleate,Ryvent,2144,754,496534.44,0.0,-19.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Toremifene Citrate,Fareston,529,183,496427.38,0.0,-6.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Cefprozil,Cefprozil,21921,17220,495631.83,0.27,-3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Estradiol/Levonorgestrel,Climara Pro,1670,627,492186.3,0.0,-6.3,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Amphotericin B Liposome,Ambisome,215,70,487991.39,0.0,17.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Probenecid/Colchicine,Probenecid-Colchicine,9184,3040,484632.27,0.05,-18.2,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Netupitant/Palonosetron Hcl,Akynzeo,470,99,484334.42,0.0,54.3,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Pimozide,Pimozide,4711,1626,484058.33,0.02,-3.1,STABLE,Low patient volume — prediction blended with simple trend extrapolation for stability
Sodium Bicarbonate,Sodium Bicarbonate,6196,1451,483787.3,0.01,27.7,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Gemcitabine Hcl,Gemcitabine Hcl,1722,524,480581.62,0.0,23.6,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
Doxorubicin Hcl Peg-Liposomal,Doxorubicin Hcl Liposome,183,57,472796.86,0.0,86.0,HIGH_GROWTH,Low patient volume — prediction blended with simple trend extrapolation for stability
