Gnrc_Name,Brnd_Name,year,Tot_Drug_Cst,Tot_Benes,PMPM,source,Reference_2023_Benes,Beneficiary_Ratio,Plausible_Prediction,PMPM_2023,PMPM_Ratio_2024_vs_2023
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,2021,266623.08,281.0,79.0697153024911,actual,,,,,
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,2022,326306.20000000007,395.0,68.84097046413504,actual,,,,,
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,2023,446119.93000000005,515.0,72.18769093851134,actual,,,,,
Fosaprepitant Dimeglumine,Fosaprepitant Dimeglumine,2024,424342.31000000006,511.0,69.20128995433791,actual,,,,,
Fosaprepitant Dimeglumine,Emend,2024,577938.47,689.0,69.90063739719399,predicted,515.0,1.337864077669903,True,72.18769093851134,0.9683179568208459
Fosfomycin Tromethamine,Monurol,2019,4298760.98,6054.0,59.172461457989215,actual,,,,,
Fosfomycin Tromethamine,Monurol,2020,4443731.289999999,5368.0,68.98489955911573,actual,,,,,
Fosfomycin Tromethamine,Fosfomycin Tromethamine,2021,3835804.750000001,6202.0,51.53988968612277,actual,,,,,
Fosfomycin Tromethamine,Fosfomycin Tromethamine,2022,4830767.45,8932.0,45.069856041946565,actual,,,,,
Fosfomycin Tromethamine,Fosfomycin Tromethamine,2023,6491189.790000002,11971.0,45.18690857071257,actual,,,,,
Fosfomycin Tromethamine,Fosfomycin Tromethamine,2024,8121242.690000001,17055.0,39.68163143750611,actual,,,,,
Fosfomycin Tromethamine,Monurol,2024,8235490.59,17535.0,39.13834516680924,predicted,11971.0,1.464789908946621,True,45.18690857071257,0.8661434562526448
Fosinopril Sodium,Fosinopril Sodium,2019,2264315.7100000004,35138.0,5.370054523118372,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2020,1812204.29,30370.0,4.972572412468445,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2021,1690072.7300000002,25185.0,5.592193534511284,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2022,1445706.7700000007,22002.0,5.4756642199194046,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2023,1501136.9799999993,19248.0,6.499103716403432,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2024,974997.8500000004,17553.0,4.628828168024461,actual,,,,,
Fosinopril Sodium,Fosinopril Sodium,2024,1303023.83,18211.0,5.962622544981971,predicted,19248.0,0.9461242726517041,True,6.499103716403432,0.9174530527852005
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2019,136972.79000000004,1003.0,11.380258391492193,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2020,127350.99,945.0,11.230246031746033,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2021,96932.35,724.0,11.157038443830572,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2022,72177.31999999998,553.0,10.876630500301383,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2023,62849.17999999999,524.0,9.995098600508905,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2024,50520.13999999999,496.0,8.487926747311827,actual,,,,,
Fosinopril/Hydrochlorothiazide,Fosinopril-Hydrochlorothiazide,2024,50754.69,450.0,9.399016666666666,predicted,524.0,0.8587786259541985,True,9.995098600508905,0.9403625759317783
Fosnetupitant/Palonosetron,Akynzeo,2019,144393.4,60.0,200.54638888888886,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2020,305474.54,66.0,385.70017676767674,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2021,147986.74000000002,30.0,411.0742777777778,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2022,2155683.4900000007,479.0,375.0319224077941,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2023,4248705.430000001,905.0,391.22517771639053,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2024,4531624.17,1011.0,373.52655539070224,actual,,,,,
Fosnetupitant/Palonosetron,Akynzeo,2024,34869956.25,5772.0,,predicted,905.0,6.377900552486188,False,391.22517771639053,
Fosphenytoin Sodium,Fosphenytoin Sodium,2019,6984.01,10.0,58.20008333333334,actual,,,,,
Fosphenytoin Sodium,Fosphenytoin Sodium,2020,24297.69,15.0,134.98716666666667,actual,,,,,
Fosphenytoin Sodium,Fosphenytoin Sodium,2021,61974.08,25.0,206.5802666666667,actual,,,,,
Fosphenytoin Sodium,Cerebyx,2022,65985.0,10.0,549.875,actual,,,,,
Fosphenytoin Sodium,Cerebyx,2023,39796.45,10.0,331.6370833333333,actual,,,,,
Fosphenytoin Sodium,Cerebyx,2024,46343.82,10.0,386.19849999999997,actual,,,,,
Fosphenytoin Sodium,Fosphenytoin Sodium,2024,33186.91,8.0,345.6969791666667,predicted,10.0,0.8,True,331.6370833333333,1.0423954272303186
Fostamatinib Disodium,Tavalisse,2019,4830856.92,195.0,2064.4687692307693,actual,,,,,
Fostamatinib Disodium,Tavalisse,2020,8347875.469999999,285.0,2440.8992602339176,actual,,,,,
Fostamatinib Disodium,Tavalisse,2021,8723156.239999998,295.0,2464.1684293785306,actual,,,,,
Fostamatinib Disodium,Tavalisse,2022,11811487.499999998,365.0,2696.686643835616,actual,,,,,
Fostamatinib Disodium,Tavalisse,2023,16986888.54,500.0,2831.14809,actual,,,,,
Fostamatinib Disodium,Tavalisse,2024,18481053.000000004,535.0,2878.668691588786,actual,,,,,
Fostamatinib Disodium,Tavalisse,2024,23715437.8,661.0,2989.843393847706,predicted,500.0,1.322,True,2831.14809,1.0560533390705484
Fremanezumab-Vfrm,Ajovy Syringe,2019,19170511.11,6869.0,232.57280426554084,actual,,,,,
Fremanezumab-Vfrm,Ajovy Syringe,2020,23092392.1,8276.0,232.52368394554537,actual,,,,,
Fremanezumab-Vfrm,Ajovy Autoinjector,2021,31701709.16,11366.0,232.43085488884978,actual,,,,,
Fremanezumab-Vfrm,Ajovy Autoinjector,2022,44167778.1,14234.0,258.5814370521287,actual,,,,,
Fremanezumab-Vfrm,Ajovy Autoinjector,2023,53814932.58999999,16232.0,276.28004656439947,actual,,,,,
Fremanezumab-Vfrm,Ajovy Autoinjector,2024,66251478.280000016,19380.0,284.87907757137947,actual,,,,,
Fremanezumab-Vfrm,Ajovy Syringe,2024,61824383.19,20816.0,247.5034556350884,predicted,16232.0,1.2824051256776738,True,276.28004656439947,0.8958426738117571
Frovatriptan Succinate,Frovatriptan Succinate,2019,1432717.8700000003,950.0,125.67700614035091,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2020,1408899.8199999998,961.0,122.17306798473811,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2021,1311247.36,946.0,115.50804792107118,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2022,1241346.91,887.0,116.6240990229237,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2023,953813.6,823.0,96.57893884163629,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2024,624648.4900000001,815.0,63.869988752556246,actual,,,,,
Frovatriptan Succinate,Frovatriptan Succinate,2024,818807.78,803.0,84.97382523868826,predicted,823.0,0.9756986634264885,True,96.57893884163629,0.8798380501780277
Fulvestrant,Fulvestrant,2019,4290358.16,549.0,651.2383363691561,actual,,,,,
Fulvestrant,Fulvestrant,2020,3638197.29,636.0,476.70299921383645,actual,,,,,
Fulvestrant,Faslodex,2021,4064253.500000001,788.0,429.8068422165822,actual,,,,,
Fulvestrant,Fulvestrant,2022,5197003.71,904.0,479.07482577433626,actual,,,,,
Fulvestrant,Fulvestrant,2023,5507100.279999999,1051.0,436.6555883285759,actual,,,,,
Fulvestrant,Fulvestrant,2024,3663224.8000000007,1154.0,264.5309647602542,actual,,,,,
Fulvestrant,Fulvestrant,2024,6422631.54,1355.0,394.99578966789664,predicted,1051.0,1.2892483349191246,True,436.6555883285759,0.9045934604429453
Furosemide,Furosemide,2019,151083641.64,6947523.0,1.8122003295275162,actual,,,,,
Furosemide,Furosemide,2020,142861019.03,6755987.0,1.7621533195914478,actual,,,,,
Furosemide,Furosemide,2021,135458898.29,6822812.0,1.654485207003603,actual,,,,,
Furosemide,Furosemide,2022,134829834.76999995,6786626.0,1.6555825478178203,actual,,,,,
Furosemide,Furosemide,2023,139952166.82999998,6865813.0,1.6986598046242543,actual,,,,,
Furosemide,Furosemide,2024,121338077.99,7059929.0,1.4322391201337388,actual,,,,,
Furosemide,Furosemide,2024,96684792.0,6968089.0,1.1562805813760415,predicted,6865813.0,1.0148964150348982,True,1.6986598046242543,0.6807016791875006
Gabapentin,Gabapentin,2019,642775665.9600003,7989011.0,6.704789720529866,actual,,,,,
Gabapentin,Gabapentin,2020,628837463.55,8099725.0,6.46974088163487,actual,,,,,
Gabapentin,Gabapentin,2021,620893813.1800001,8572234.0,6.03590045469283,actual,,,,,
Gabapentin,Gabapentin,2022,690712097.6199998,9029262.0,6.374755928926785,actual,,,,,
Gabapentin,Gabapentin,2023,651205397.5199999,9401345.0,5.772271569653064,actual,,,,,
Gabapentin,Gabapentin,2024,537771943.6400001,9918654.0,4.518186503598843,actual,,,,,
Gabapentin,Gabapentin,2024,395467808.0,9853342.0,3.344616543977329,predicted,9401345.0,1.0480779080014615,True,5.772271569653064,0.5794281339015991
Gabapentin Enacarbil,Horizant,2019,12962245.709999995,5061.0,213.43353932029234,actual,,,,,
Gabapentin Enacarbil,Horizant,2020,14897308.500000004,5337.0,232.61052557616645,actual,,,,,
Gabapentin Enacarbil,Horizant,2021,15868767.5,5389.0,245.38825230407622,actual,,,,,
Gabapentin Enacarbil,Horizant,2022,15993519.480000004,5015.0,265.76137387836496,actual,,,,,
Gabapentin Enacarbil,Horizant,2023,15172919.779999996,4611.0,274.21600122894523,actual,,,,,
Gabapentin Enacarbil,Horizant,2024,13360547.98,4069.0,273.62472310969116,actual,,,,,
Gabapentin Enacarbil,Horizant,2024,14931216.18,4602.0,270.37549217731424,predicted,4611.0,0.9980481457384516,True,274.21600122894523,0.9859945844355578
Galantamine Hbr,Galantamine Er,2019,15975734.49,41221.0,32.296916802115426,actual,,,,,
Galantamine Hbr,Galantamine Hbr,2020,14603312.769999996,37903.0,32.10676544952465,actual,,,,,
Galantamine Hbr,Galantamine Hbr,2021,13720061.690000003,36672.0,31.177423488401697,actual,,,,,
Galantamine Hbr,Galantamine Hbr,2022,14429224.519999998,38729.0,31.047416062037914,actual,,,,,
Galantamine Hbr,Galantamine Hbr,2023,14716291.589999998,42523.0,28.839866248853557,actual,,,,,
Galantamine Hbr,Galantamine Hbr,2024,14973506.74,47800.0,26.104439923291494,actual,,,,,
Galantamine Hbr,Galantamine Er,2024,15669625.6,50356.0,25.93141102020282,predicted,42523.0,1.1842061942948523,True,28.839866248853557,0.8991515701371758
Galcanezumab-Gnlm,Emgality Pen,2019,26416276.68999999,9690.0,227.17816210870305,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2020,94397345.07,28559.0,275.44540854021494,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2021,125970804.35,34996.0,299.96476823541735,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2022,157411793.06,40979.0,320.1066258734148,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2023,199744335.0,49566.0,335.8221613606101,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2024,228377999.37,56906.0,334.43749248761117,actual,,,,,
Galcanezumab-Gnlm,Emgality Pen,2024,263516281.41,61767.0,355.524634796898,predicted,49566.0,1.2461566396320058,True,335.8221613606101,1.0586693664184097
Ganciclovir,Zirgan,2019,2040894.4,1758.0,96.74319302237392,actual,,,,,
Ganciclovir,Zirgan,2020,1658983.0899999994,1326.0,104.25987242332826,actual,,,,,
Ganciclovir,Zirgan,2021,1974022.21,1539.0,106.8887919644791,actual,,,,,
Ganciclovir,Zirgan,2022,1922993.5,1376.0,116.46036216085271,actual,,,,,
Ganciclovir,Zirgan,2023,2133459.78,1423.0,124.93908292340126,actual,,,,,
Ganciclovir,Zirgan,2024,2272717.5300000003,1563.0,121.17282629558542,actual,,,,,
Ganciclovir,Zirgan,2024,2213266.76,1494.0,123.45307675145023,predicted,1423.0,1.049894588896697,True,124.93908292340126,0.988106154317924
Ganciclovir Sodium,Ganciclovir Sodium,2019,7753.01,5.0,129.21683333333334,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2020,40110.15,30.0,111.41708333333334,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2021,48441.78,20.0,201.84074999999999,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2022,74301.18,20.0,309.58824999999996,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2023,4214.6,5.0,70.24333333333334,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2024,20325.75,15.0,112.92083333333333,actual,,,,,
Ganciclovir Sodium,Ganciclovir Sodium,2024,3351.76,4.0,69.82833333333333,predicted,5.0,0.8,True,70.24333333333334,0.9940919660228728
Gatifloxacin,Gatifloxacin,2019,5846209.289999999,47050.0,10.354603772582358,actual,,,,,
Gatifloxacin,Gatifloxacin,2020,3591783.9500000007,32737.0,9.143028657686004,actual,,,,,
Gatifloxacin,Gatifloxacin,2021,3592076.8399999994,35632.0,8.400868227061816,actual,,,,,
Gatifloxacin,Gatifloxacin,2022,2946538.37,31233.0,7.861712424892475,actual,,,,,
Gatifloxacin,Gatifloxacin,2023,2036749.7299999995,22992.0,7.382095692704707,actual,,,,,
Gatifloxacin,Gatifloxacin,2024,1103395.68,15769.0,5.831038112752869,actual,,,,,
Gatifloxacin,Gatifloxacin,2024,1407335.31,23757.0,4.936563644399546,predicted,22992.0,1.0332724425887265,True,7.382095692704707,0.6687211667112447
Gauze Bandage,Sterile Pads,2019,1173.75,49.0,1.996173469387755,actual,,,,,
Gauze Bandage,Sterile Pads,2020,1772.8000000000002,320.0,0.4616666666666667,actual,,,,,
Gauze Bandage,Gauze Pads,2021,2529.630000000001,370.0,0.5697364864864868,actual,,,,,
Gauze Bandage,Curity,2022,2591.64,335.0,0.644686567164179,actual,,,,,
Gauze Bandage,Band-Aid Gauze Pads,2023,2826.26,403.0,0.5844210090984285,actual,,,,,
Gauze Bandage,Gauze Pad,2024,477.3200000000001,50.0,0.7955333333333335,actual,,,,,
Gauze Bandage,Sterile Pads,2024,2988.83,416.0,0.5987239583333334,predicted,403.0,1.032258064516129,True,0.5844210090984285,1.024473708186791
Gefitinib,Iressa,2019,7343135.699999999,345.0,1773.7042753623189,actual,,,,,
Gefitinib,Iressa,2020,4874849.350000001,235.0,1728.6699822695036,actual,,,,,
Gefitinib,Iressa,2021,2994787.3,140.0,1782.611488095238,actual,,,,,
Gefitinib,Iressa,2022,3241648.6100000003,140.0,1929.5527440476192,actual,,,,,
Gefitinib,Iressa,2023,984073.46,45.0,1822.3582592592593,actual,,,,,
Gefitinib,Gefitinib,2024,1739186.3999999997,155.0,935.0464516129031,actual,,,,,
Gefitinib,Iressa,2024,681964.01,32.0,1775.9479427083334,predicted,45.0,0.7111111111111111,True,1822.3582592592593,0.9745328250824893
Gemcitabine Hcl,Gemcitabine Hcl,2019,242471.24,323.0,62.55707946336429,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2020,189723.98,359.0,44.03992107706592,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2021,259594.17,362.0,59.75924723756906,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2022,275049.42000000004,361.0,63.492479224376744,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2023,388702.6900000001,488.0,66.3768254781421,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2024,288304.70000000007,612.0,39.257175925925935,actual,,,,,
Gemcitabine Hcl,Gemcitabine Hcl,2024,480581.62,524.0,76.42837468193385,predicted,488.0,1.0737704918032787,True,66.3768254781421,1.1514316048016144
Gemfibrozil,Gemfibrozil,2019,16721759.879999995,208487.0,6.683774000297379,actual,,,,,
Gemfibrozil,Gemfibrozil,2020,15875206.92,183170.0,7.2224376808429325,actual,,,,,
Gemfibrozil,Gemfibrozil,2021,13819539.880000005,160363.0,7.181384255304114,actual,,,,,
Gemfibrozil,Gemfibrozil,2022,11434304.349999998,141362.0,6.740557546110929,actual,,,,,
Gemfibrozil,Gemfibrozil,2023,11008222.1,126217.0,7.2680529696211025,actual,,,,,
Gemfibrozil,Gemfibrozil,2024,7510571.59,115710.0,5.409048187998732,actual,,,,,
Gemfibrozil,Gemfibrozil,2024,7950665.5,111407.0,5.947161833038618,predicted,126217.0,0.8826623988844609,True,7.2680529696211025,0.8182606618163729
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2019,7115.389999999999,86.0,6.894757751937984,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2020,8919.640000000001,89.0,8.351722846441948,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2021,9408.5,73.0,10.740296803652967,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2022,11065.850000000002,114.0,8.089071637426903,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2023,12540.73,103.0,10.146221682847896,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2024,8257.17,110.0,6.255431818181818,actual,,,,,
"Gentamicin In Nacl, Iso-Osm",Gentamicin Sulfate In Ns,2024,14481.01,133.0,9.073314536340852,predicted,103.0,1.2912621359223302,True,10.146221682847896,0.8942554992346773
Gentamicin Sulfate,Gentamicin Sulfate,2019,12414055.590000002,131011.0,7.896318877804155,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2020,18440535.019999992,116620.0,13.1770815611959,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2021,8620241.599999996,117609.0,6.107980398325522,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2022,8064547.499999997,112688.0,5.96377276196223,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2023,7918161.880000004,130968.0,5.03822936391587,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2024,7825543.750000001,139940.0,4.660058924062694,actual,,,,,
Gentamicin Sulfate,Gentamicin Sulfate,2024,6090843.5,139398.0,3.6411590673228216,predicted,130968.0,1.0643668682426242,True,5.03822936391587,0.7227060946055854
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2019,8954.54,50.0,14.924233333333335,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2020,8303.16,45.0,15.376222222222223,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2021,2930.4300000000003,20.0,12.210125,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2022,8101.45,55.0,12.274924242424241,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2023,15450.369999999995,35.0,36.786595238095224,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2024,24192.74,55.0,36.65566666666667,actual,,,,,
Gentamicin Sulfate/Pf,Gentamicin Sulfate,2024,36089.79,120.0,,predicted,35.0,3.4285714285714284,False,36.786595238095224,
Gilteritinib Fumarate,Xospata,2019,6204659.02,95.0,5442.683350877192,actual,,,,,
Gilteritinib Fumarate,Xospata,2020,18415055.8,265.0,5790.898050314466,actual,,,,,
Gilteritinib Fumarate,Xospata,2021,19708733.329999994,275.0,5972.343433333332,actual,,,,,
Gilteritinib Fumarate,Xospata,2022,24666232.28,332.0,6191.323363453816,actual,,,,,
Gilteritinib Fumarate,Xospata,2023,30434523.58000001,415.0,6111.3501164658655,actual,,,,,
Gilteritinib Fumarate,Xospata,2024,39817119.87000001,558.0,5946.403803763443,actual,,,,,
Gilteritinib Fumarate,Xospata,2024,37820859.92,508.0,6204.209304461942,predicted,415.0,1.2240963855421687,True,6111.3501164658655,1.0151945455957245
Glatiramer Acetate,Copaxone,2019,933942895.14,34879.0,2231.387786203733,actual,,,,,
Glatiramer Acetate,Copaxone,2020,822537863.93,31412.0,2182.1221824196696,actual,,,,,
Glatiramer Acetate,Copaxone,2021,659022114.7400004,28264.0,1943.0551076162856,actual,,,,,
Glatiramer Acetate,Copaxone,2022,537645802.5899999,24025.0,1864.8831168574397,actual,,,,,
Glatiramer Acetate,Copaxone,2023,447002288.96,21464.0,1735.4729196173437,actual,,,,,
Glatiramer Acetate,Glatiramer Acetate,2024,297193453.18999994,18870.0,1312.4600476505914,actual,,,,,
Glatiramer Acetate,Copaxone,2024,330631372.17,22922.0,1202.0161568580404,predicted,21464.0,1.0679276928811032,True,1735.4729196173437,0.6926159107818717
Glecaprevir/Pibrentasvir,Mavyret,2019,201074455.23000008,5835.0,2871.6717399314493,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2020,66326511.56,1998.0,2766.371019352686,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2021,48227426.50000001,1470.0,2733.981094104309,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2022,36837163.48,1132.0,2711.805320965842,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2023,31937349.56000001,1007.0,2642.9451804038404,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2024,16103254.670000004,523.0,2565.846824410453,actual,,,,,
Glecaprevir/Pibrentasvir,Mavyret,2024,25977006.3,870.0,2488.2189942528735,predicted,1007.0,0.8639523336643495,True,2642.9451804038404,0.9414569067500201
Glimepiride,Glimepiride,2019,75261362.76999998,1411164.0,4.444402089929542,actual,,,,,
Glimepiride,Glimepiride,2020,66075489.63,1370326.0,4.018234203029061,actual,,,,,
Glimepiride,Glimepiride,2021,60545361.56,1328049.0,3.7991420472186395,actual,,,,,
Glimepiride,Glimepiride,2022,54565414.96,1248020.0,3.6434655801456173,actual,,,,,
Glimepiride,Glimepiride,2023,56389807.78000001,1174080.0,4.002410950134006,actual,,,,,
Glimepiride,Glimepiride,2024,37046460.70999999,1141163.0,2.705314717675447,actual,,,,,
Glimepiride,Glimepiride,2024,42155400.0,1098422.0,3.19817884201154,predicted,1174080.0,0.9355597574270919,True,4.002410950134006,0.7990630851898055
Glipizide,Glipizide,2019,97375345.85000002,1844962.0,4.398254356548628,actual,,,,,
Glipizide,Glipizide,2020,88044174.32000001,1864428.0,3.9352630011277814,actual,,,,,
