Gnrc_Name,Actual_2024_Cost,Actual_2024_Benes,Actual_2024_PMPM,Predicted_2024_Cost,Predicted_2024_Benes,Predicted_2024_PMPM,Plausible_Prediction,Absolute_Error,Percentage_Error
Nafcillin Sodium,753150.11,355.0,176.79580046948357,751067.51,256,244.48812174479167,True,67.6923212753081,38.288421498446375
Naftifine Hcl,1843485.37,2474.0,62.095303489625444,5547330.21,4159,111.15112226496753,True,49.05581877534208,79.00085194613482
Nalbuphine Hcl,245309.97999999995,185.0,110.49999099099097,238559.74,135,147.2590987654321,True,36.759107774441134,33.26616359402065
Naldemedine Tosylate,3774973.1,2455.0,128.13893754243043,5174534.6,3396,126.97621221044365,True,1.1627253319867776,0.9073942349504548
Naloxegol Oxalate,90969941.37000003,61412.0,123.44213586106953,89595512.0,63654,117.29494873325582,True,6.147187127813709,4.979812674929884
Naloxone Hcl,24931902.28,339602.0,6.117921930181016,25928868.0,495038,4.3647942178176224,True,1.7531277123633933,28.655607776144375
Naltrexone Hcl,11553952.2,65664.0,14.662971338937622,11314613.0,68036,13.858610392537285,True,0.8043609464003367,5.485661315209358
Naltrexone Microspheres,35297876.88999999,6668.0,441.1352340781843,33561133.24,6329,441.8962084584189,True,0.7609743802346429,0.17250365000311269
Naproxen,24078337.87,936712.0,2.1420972036584707,28782816.0,917569,2.6140464640806305,True,0.4719492604221598,22.03211225037414
Naproxen Sodium,2424566.56,17264.0,11.703383534136547,4825913.65,25999,15.46826688847007,True,3.7648833543335236,32.169187170121134
Naproxen/Esomeprazole Mag,12184185.429999998,2690.0,377.4530802354398,14287425.32,2942,404.69706888737824,True,27.243988651938423,7.217847748108119
Naratriptan Hcl,1439753.96,13490.0,8.893958240672102,1647222.18,14753,9.304447569985765,True,0.41048932931366267,4.615372798092232
Natalizumab,28121785.000000004,886.0,2645.01363807374,28863335.06,840,2863.426097222222,True,218.41245914848196,8.257517315016312
Natamycin,52756.1,25.0,175.85366666666667,70285.45,37,158.30056306306304,True,17.55310360360363,9.981653460132742
Nateglinide,4542964.899999999,24731.0,15.30792965643659,6339349.17,24457,21.600322913685243,True,6.292393257248653,41.10544925716238
Nebivolol Hcl,59012785.91,280026.0,17.56169841074281,60513492.0,275025,18.335754931369873,True,0.7740565206270631,4.40764043729141
Nelfinavir Mesylate,280321.23,85.0,274.8247352941176,346713.33,105,275.16930952380955,True,0.3445742296919434,0.12537962761000382
Neomycin Sulf/Polymyxin B Sulf,2000.67,30.0,5.557416666666668,13500.85,114,9.869042397660818,True,4.311625730994151,77.5832727615196
Neomycin Sulfate,433660.8000000001,47504.0,0.7607443583698217,266895.89,33591,0.6621215256070575,True,0.09862283276276418,12.96399134317609
Neomycin/Bacit/P-Myx/Hydrocort,9208.69,149.0,5.1502740492170025,10921.39,185,4.919545045045045,True,0.23072900417195719,4.479936445460314
Neomycin/Polymyxin B/Dexametha,10790378.659999998,698332.0,1.2876371434599396,11233309.0,662841,1.4122679244846552,True,0.12463078102471559,9.679029659693336
Neomycin/Polymyxin B/Hydrocort,6681577.100000001,97822.0,5.691951623015954,6262918.5,106391,4.905582944046019,True,0.7863686789699349,13.815449094651077
Neomycin/Polymyxn B/Gramicidin,6440.31,114.0,4.707828947368421,8285.33,131,5.270566157760814,True,0.5627372103923927,11.953221255138233
Nepafenac,11226371.469999995,16566.0,56.47295399211234,11728295.94,20851,46.87343508704618,True,9.599518905066155,16.998435935203485
Neratinib Maleate,9694086.8,195.0,4142.772136752137,12760691.54,195,5453.286982905983,True,1310.5148461538456,31.63376606035752
Netarsudil Mesylat/Latanoprost,142301087.80999997,74033.0,160.1775422334184,137781872.0,76644,149.80719517074613,True,10.370347062672266,6.474282797747078
Netarsudil Mesylate,142083167.80000004,85081.0,139.16460764839783,151325216.0,92174,136.81119042969456,True,2.353417218703271,1.6911032614335582
Netupitant/Palonosetron Hcl,168155.88999999998,46.0,304.63023550724637,484334.42,99,407.6889057239057,True,103.05867021665932,33.83074239005006
Nevirapine,968961.6999999996,1918.0,42.09948296836981,1254237.76,1984,52.68135752688172,True,10.581874558511906,25.13540265200473
Niacin,3650785.230000001,17157.0,17.732243544908787,4609173.62,18920,20.301152307963353,True,2.5689087630545657,14.4872179120963
Nicardipine Hcl,505100.42,308.0,136.66136904761905,912568.26,333,228.37043543543544,True,91.70906638781639,67.1067961830975
Nicotine,2159480.77,1000.0,179.95673083333335,3346249.99,2245,124.21120972531553,True,55.745521108017826,30.977180375457287
Nifedipine,78896482.61,884392.0,7.434154632975724,82680432.0,862986,7.983948754672729,True,0.5497941216970048,7.395516354452458
Nilotinib Hcl,275628558.47,5355.0,4289.2710624027395,260369156.88,5077,4273.671408311995,True,15.59965409074448,0.36369009707691347
Nilutamide,633983.45,60.0,880.5325694444444,1064629.24,70,1267.415761904762,True,386.88319246031745,43.93740855087441
Nimodipine,176455.18999999997,173.0,84.99768304431598,306247.59,171,149.2434649122807,True,64.24578186796472,75.5853331136901
Nintedanib Esylate,1833961636.7899995,26644.0,5736.005719830605,1715662280.51,22337,6400.674070339198,True,664.668350508593,11.58765145945883
Niraparib Tosylate,113935121.46,1777.0,5343.046401238041,82643763.33,1456,4730.0688719093405,True,612.9775293287003,11.472435073494156
Nisoldipine,555201.8399999999,744.0,62.186586021505356,602545.92,793,63.319243379571255,True,1.1326573580658987,1.8213853348923243
Nitazoxanide,255919.72,78.0,273.4185042735043,355581.82,89,332.94177902621726,True,59.52327475271295,21.77002427501066
Nitisinone,478317.84,10.0,3985.982,984462.63,9,9115.394722222221,True,5129.412722222221,128.68629919107065
Nitrofurantoin,1392028.2799999998,193.0,601.0484801381691,1844786.43,301,510.73821428571426,True,90.31026585245485,15.025454491074383
Nitrofurantoin Macrocrystal,11609741.72,160313.0,6.034934638280531,10698229.0,154466,5.77162018394555,True,0.26331445433498146,4.363169944952458
Nitrofurantoin Monohyd/M-Cryst,45609920.440000005,2309815.0,1.645511308625727,44424876.0,2110168,1.7543972802165515,True,0.10888597159082458,6.6171512173782805
Nitroglycerin,27677264.719999988,984326.0,2.343165502756877,29002752.0,963186,2.509272352380537,True,0.16610684962365996,7.088993476057288
Nivolumab,35778054.219999984,678.0,4397.499289577186,48559100.74,785,5154.893921443737,True,757.3946318665512,17.22330310914897
Norelgestromin/Ethin.Estradiol,144796.88999999998,570.0,21.16913596491228,171787.22,682,20.99061827956989,True,0.17851768534238843,0.8432922611403718
Noreth-Ethinyl Estradiol/Iron,19077.75,100.0,15.898125,14989.27,120,10.409215277777777,True,5.488909722222223,34.52551619906261
Norethindrone,273245.02,6511.0,3.4972229048277277,340826.58,6708,4.234080948121646,True,0.736858043293918,21.06980490939612
Norethindrone Acetate,757832.3900000002,6864.0,9.200568060411813,916909.25,7196,10.618274620159347,True,1.4177065597475345,15.408902476876833
Norethindrone-E.Estradiol-Iron,318915.73,4760.0,5.583258578431372,369756.39,5569,5.532956096247083,True,0.05030248218428923,0.9009520422108378
Norethindrone-Ethin. Estradiol,157534.18000000002,3030.0,4.3326232123212325,163190.72,3100,4.386847311827957,True,0.054224099506724244,1.2515304666355538
Norgestimate-Ethinyl Estradiol,327211.61,8265.0,3.299169288162936,383101.16,9730,3.281099349092155,True,0.01806993907078125,0.5477117871948627
Norgestrel-Ethinyl Estradiol,93739.72000000002,1700.0,4.595084313725491,107294.63,2005,4.459460931005819,True,0.13562338271967178,2.951488448526733
Nortriptyline Hcl,11987823.539999995,228559.0,4.370798327784072,14524483.0,230340,5.254725984776128,True,0.8839276569920562,20.223483004767097
Nystatin,42886824.48,980452.0,3.645157580381293,43857928.0,1004927,3.636908286207191,True,0.00824929417410214,0.22630830059311843
Obeticholic Acid,105094203.40999998,3150.0,2780.2699314814813,115875605.61,3469,2783.597713317959,True,3.3277818364776977,0.11969276072069995
Obinutuzumab,3247144.600000001,86.0,3146.457945736435,4591283.77,141,2713.524686761229,True,432.9332589752057,13.75938488425838
Ocrelizumab,46007426.25,604.0,6347.602959437086,48141338.68,590,6799.624107344633,True,452.02114790754695,7.121131406549612
Octreotide Acetate,8365911.880000002,1741.0,400.436142063948,6002841.33,1669,299.72245506291193,True,100.71368700103608,25.15099822956353
"Octreotide Acetate,mi-Spheres",28173686.770000007,1617.0,1451.9525237064527,29279381.39,1746,1397.4504290759833,True,54.5020946304694,3.7537105201855976
Ofloxacin,17836188.659999996,791916.0,1.8769024176806628,21321548.0,758898,2.3412838967379894,True,0.46438147905732663,24.74190851281309
Olanzapine,96530478.43000002,613984.0,13.101654987480677,114928216.0,605259,15.823558729954174,True,2.721903742473497,20.775266522240283
Olanzapine Pamoate,861147.6699999999,205.0,350.0600284552845,2968303.58,530,466.7143993710692,True,116.65437091578468,33.32410484868761
Olanzapine/Fluoxetine Hcl,614308.06,831.0,61.60329522663458,730984.33,804,75.76537417081259,True,14.162078944178013,22.989158115773893
Olaparib,345651908.7900001,6676.0,4314.608408103656,297184169.58,5777,4286.8872191448845,True,27.721188958771563,0.6424960584303756
Olmesartan Medoxomil,60141114.68999998,843911.0,5.938729981597583,81559752.0,809880,8.392164271250062,True,2.4534342896524786,41.312440492411106
Olmesartan/Amlodipin/Hcthiazid,7571747.900000002,19923.0,31.670882480884746,12709267.87,20256,52.28602171373091,True,20.615139232846165,65.09177395132146
Olmesartan/Hydrochlorothiazide,22532116.300000004,177196.0,10.596606911743683,21972160.0,177081,10.339976244392867,True,0.25663066735081586,2.4218192624131887
Olodaterol Hcl,770911.7199999999,986.0,65.15481068289384,741990.46,992,62.331187836021506,True,2.8236228468723326,4.333713531322814
Olsalazine Sodium,1055735.87,250.0,351.91195666666675,962175.41,215,372.9362054263566,True,21.02424875968984,5.974292251628194
Omadacycline Tosylate,44094096.44000001,1431.0,2567.7903820172382,51046022.74,1889,2251.8979504146814,True,315.8924316025568,12.302111333339989
Omalizumab,262078874.82999995,15611.0,1399.007509822134,262226300.45,15909,1373.5741846858173,True,25.433325136316626,1.8179548685589366
Omega-3 Acid Ethyl Esters,40695408.30999999,175174.0,19.359516970745272,39514940.0,157391,20.92185491334744,True,1.5623379426021664,8.07012873804166
Omeprazole,355899522.19999987,8566026.0,3.4623165417273607,277303808.0,8497199,2.719560959637013,True,0.7427555820903478,21.452561403290545
Omeprazole Magnesium,1027565.25,370.0,231.4336148648649,1304117.81,450,241.50329814814816,True,10.069683283283268,4.351002895220299
Omeprazole/Sodium Bicarbonate,101128660.32999995,15856.0,531.495229618651,177606658.01,14263,1037.6887635256724,True,506.19353390702133,95.2395253425353
Onabotulinumtoxina,98448339.87,26596.0,308.46850362836517,113114575.86,30354,310.54275070830863,True,2.0742470799434614,0.6724339942474192
Ondansetron,52588894.36000001,2216461.0,1.9772095531269596,52460740.0,1995759,2.190509141300795,True,0.21329958817383554,10.787910054172151
Ondansetron Hcl,54225868.74999999,1656110.0,2.7285762394003616,43971424.0,1565755,2.3402673683515833,True,0.3883088710487783,14.23119007787424
Ondansetron Hcl/Pf,210902.7799999999,5753.0,3.0549681325685136,207628.71,5789,2.988839609604422,True,0.06612852296409155,2.16462234938251
Opium Tincture,957294.6699999996,945.0,84.4175194003527,1281948.21,1028,103.91927772373542,True,19.501758323382717,23.101553400183466
Oritavancin Diphosphate,134685.03,10.0,1122.37525,317287.79,13,2033.8960897435898,True,911.5208397435897,81.21355489116404
Orphenadrine Citrate,939380.74,16958.0,4.616212308841452,1040429.43,12751,6.799659046349306,True,2.183446737507854,47.29953025180165
Oseltamivir Phosphate,6743584.879999999,149099.0,3.7690756253674844,3609679.0,155157,1.9387238947216907,True,1.8303517306457937,48.56235089385702
Osimertinib Mesylate,1338277910.83,16408.0,6796.8770865329925,1298517074.99,12852,8419.682247834318,True,1622.8051613013258,23.87574676783069
Ospemifene,1598656.3699999996,1584.0,84.1043965698653,1580817.03,1445,91.1659186851211,True,7.061522115255798,8.396139088150772
Oxacillin Sodium,591971.15,286.0,172.48576631701633,1054884.59,432,203.48853973765435,True,31.00277342063802,17.974105390039647
Oxaliplatin,756208.7099999997,617.0,102.1351580226904,904333.11,657,114.70485920852359,True,12.569701185833182,12.306928808041489
Oxaprozin,247312.87000000008,1703.0,12.10182374241535,265266.23,1707,12.949923354813512,True,0.8480996123981619,7.008031437655804
Oxazepam,836878.44,5146.0,13.552248348231636,848706.47,5563,12.713560878422912,True,0.8386874698087237,6.188548558573012
Oxcarbazepine,72793438.74999999,207121.0,29.287807107117732,75121608.0,211550,29.59174663200189,True,0.3039395248841572,1.0377681189053298
Oxiconazole Nitrate,5264784.28,3625.0,121.02952367816091,11643691.89,6111,158.78050360006546,True,37.750979921904545,31.191546305917168
Oxybutynin,236959.58,125.0,157.97305333333333,445442.56,239,155.31470013947,True,2.65835319386332,1.6827890186144743
Oxybutynin Chloride,85168964.75000001,1193571.0,5.946369113497788,74284944.0,1210183,5.1152693435620895,True,0.8310997699356983,13.976592338493882
Oxycodone Hcl,405197676.12,3241914.0,10.415598010928113,321592768.0,2996967,8.942172981328568,True,1.4734250295995448,14.146331569763134
Oxycodone Hcl/Acetaminophen,276767252.39000005,2430931.0,9.48769738802404,205625920.0,2355581,7.274423309295385,True,2.213274078728655,23.327831698367476
Oxycodone Myristate,199608107.70000005,71678.0,232.0657520438629,187784224.0,69126,226.37915304419948,True,5.686598999663403,2.450425773549117
Oxymetazoline Hcl,25930.59,21.0,102.89916666666666,102046.94,57,149.191432748538,True,46.29226608187135,44.98798929230527
Oxymorphone Hcl,14684068.920000006,5926.0,206.49213803577462,18463785.33,5402,284.8294664013328,True,78.3373283655582,37.93719659776408
Paclitaxel,130173.62,414.0,26.20241948470209,123010.47,294,34.866913265306124,True,8.664493780604033,33.06753326982905
Paclitaxel Protein-Bound,3623712.45,162.0,1864.049614197531,3210414.0,131,2042.2480916030536,True,178.19847740552268,9.559749700237283
Palbociclib,1720573794.9899998,22262.0,6440.623016013834,1764795349.78,22379,6571.619784098188,True,130.9967680843538,2.0339145414759736
Paliperidone,61799264.38000002,60617.0,84.95865348554588,73768872.0,66957,91.81125199755066,True,6.852598512004775,8.065804048048639
Paliperidone Palmitate,1955780456.8100004,102584.0,1588.76340105832,1750525952.0,99745,1462.5010042274469,True,126.26239683087306,7.947212073664721
Palonosetron Hcl,203515.73,883.0,19.20684503586259,410849.01,1147,29.84953574542284,True,10.642690709560252,55.410926103107826
Pamidronate Disodium,3982.93,25.0,13.276433333333332,9310.78,58,13.37755747126437,True,0.1011241379310377,0.7616815103281079
Panitumumab,1415310.84,35.0,3369.7877142857146,2263597.35,62,3042.4695564516132,True,327.3181578341014,9.713316849203428
Pantoprazole Sodium,310250746.65000004,7704185.0,3.3558681271932076,358249824.0,7630868,3.9122878288551184,True,0.5564197016619108,16.58049960763181
Parenteral Amino Acid 10% No.6,12496.91,10.0,104.14091666666667,6438.11,8,67.06364583333333,True,37.077270833333344,35.60298105691728
Parenteral Amino Acid 15% No.5,2039994.5400000005,1840.0,92.39105706521741,1890214.35,1592,98.94338096733668,True,6.552323902119269,7.091946028384637
Parenteral Amino Acid 15% No.6,35114.0,65.0,45.01794871794872,31148.95,56,46.35260416666667,True,1.3346554487179532,2.9647184883522337
Parenteral Amino Acid 20% No.1,16039784.71,9053.0,147.64704803195994,12238686.34,5300,192.4321751572327,True,44.785127125272766,30.3325584373204
Paricalcitol,1820002.7800000007,4805.0,31.564390912244203,2267045.49,4790,39.440596555323594,True,7.876205643079391,24.95281998305286
Paroxetine Hcl,37390918.27999999,614841.0,5.067830311684916,29651372.0,612124,4.036678298296859,True,1.0311520133880565,20.347011442165407
Paroxetine Mesylate,40265.03,130.0,25.810916666666667,42624.92,98,36.24568027210884,True,10.434763605442175,40.427714134299144
Pasireotide Pamoate,6251747.69,125.0,4167.831793333334,5011430.48,113,3695.7451917404137,True,472.08660159292003,11.326911089551343
Patiromer Calcium Sorbitex,114961001.32999995,31722.0,302.00124343252827,125155629.65,32406,321.84273912752786,True,19.841495694999594,6.5700046362333895
"Patisiran Sodium,lipid Complex",5784140.63,60.0,8033.528652777778,7337134.0,67,9125.78855721393,True,1092.2599044361514,13.596265746291666
Pazopanib Hcl,21266931.53000001,851.0,2082.5432363885634,31718183.6,827,3196.1087867795245,True,1113.565550390961,53.47142527144108
Peg3350/Sod Sul/Nacl/Kcl/Asb/C,6480188.340000001,49536.0,10.901479630975453,7111389.5,58082,10.203088593138437,True,0.6983910378370162,6.406387586622723
"Peg3350/Sod Sulf,bicarb,cl/Kcl",20994585.750000007,1207979.0,1.4483271749757245,19422900.0,1325862,1.220771845033646,True,0.2275553299420785,15.711597066863886
Pegfilgrastim,65774444.63999999,2462.0,2226.3215759545083,62109169.81,2045,2530.9360150774246,True,304.61443912291634,13.682409693771064
Pegfilgrastim-Cbqv,9988340.249999998,592.0,1406.01636402027,3186916.34,180,1475.4242314814812,True,69.40786746121125,4.936490729222454
