Gnrc_Name,Brnd_Name,Gnrc_Name_Code,Tot_Clms_2021,Tot_Clms_2022,Tot_Clms_2023,Tot_Drug_Cst_2021,Tot_Drug_Cst_2022,Tot_Drug_Cst_2023,Tot_Benes_2021,Tot_Benes_2022,Tot_Benes_2023,clms_growth_5yr,cst_growth_5yr,clms_growth_21_22,cst_growth_21_22,clms_growth_22_23,cst_growth_22_23,avg_clms_growth,avg_cst_growth,claims_per_bene_2022,cost_per_claim_2022,cost_per_bene_2022,claims_per_bene_2023,cost_per_claim_2023,cost_per_bene_2023,TARGET_Tot_Clms_2024,TARGET_Tot_Drug_Cst_2024,TARGET_Tot_Benes_2024
"N.Meningitidis B,lipid Fhbp Rc",Trumenba,923,25.0,43.0,151.0,4532.27,8552.73,31287.660000000003,22.0,31.0,102.0,0.5408163265306123,0.9736088139673074,0.72,0.8870742475624794,2.511627906976744,2.6582073793981578,1.615813953488372,1.7726408134803187,1.3870967741935485,198.90069767441858,275.89451612903224,1.4803921568627452,207.2030463576159,306.74176470588236,106.0,20874.08,81.0
Nabumetone,Nabumetone,924,470071.0,446284.0,424840.0,10710710.490000006,10013409.35,9396451.55,181577.0,176436.0,170887.0,-0.18811487627943954,-0.20063335396897794,-0.05060299401579761,-0.065103163851832,-0.04805012055103925,-0.06161316075628117,-0.049326557283418435,-0.06335816230405658,2.5294384366002403,22.43730304021654,56.75377672357115,2.486087297453873,22.117624399774034,54.98634507013407,404891.0,7176603.410000002,164251.0
Nadolol,Nadolol,925,95189.0,84517.0,81330.0,6983025.999999999,6043333.09,5102917.910000001,29947.0,26648.0,25728.0,-0.35834825760743505,-0.6350223706669967,-0.11211379466114782,-0.13456815283231072,-0.037708390028041695,-0.15561200516253504,-0.07491109234459475,-0.14509007899742288,3.1716076253377365,71.50434930250718,226.78373949264486,3.1611473880597014,62.7433654248125,198.34102573072144,82080.0,3853800.4100000006,25883.0
Nafcillin Sodium,Nafcillin Sodium,926,1522.0,1202.0,1072.0,1070167.9700000002,931338.26,845033.06,469.0,360.0,305.0,-0.27860026917900405,-0.12722580343442125,-0.2102496714848883,-0.12972702780480355,-0.10815307820299501,-0.09266794215025587,-0.15920137484394165,-0.11119748497752971,3.338888888888889,774.82384359401,2587.0507222222222,3.5147540983606556,788.2771082089553,2770.6001967213115,1262.0,753150.11,355.0
Naftifine Hcl,Naftifine Hcl,927,13532.0,14737.0,10344.0,5018673.14,5812845.940000002,5439980.720000002,5453.0,5394.0,4178.0,0.7603812117086454,1.4291409569763331,0.08904818208690511,0.1582435790986784,-0.2980932347153423,-0.06414503736185385,-0.1045225263142186,0.04704927086841227,2.732109751575825,394.4388912261656,1077.6503411197632,2.475825753949258,525.9068754833721,1302.0537865007184,7060.0,1843485.37,2474.0
Nalbuphine Hcl,Nalbuphine Hcl,928,953.0,656.0,731.0,246365.3,180059.0700000001,234599.26,245.0,155.0,150.0,-0.6406096361848574,-0.38453886442077756,-0.3116474291710388,-0.26913786154137737,0.11432926829268293,0.3029016533296539,-0.09865908043917795,0.01688189589413827,4.232258064516129,274.48028963414646,1161.6714193548394,4.873333333333333,320.92922024623806,1563.9950666666666,899.0,245309.97999999995,185.0
Naldemedine Tosylate,Symproic,929,10329.0,11443.0,10342.0,4403415.629999998,5273666.47,4925985.9,3084.0,3396.0,3134.0,0.006422732580770728,0.40403544599383473,0.10785167973666376,0.1976308650201167,-0.09621602726557721,-0.06592767517207045,0.0058178262355432775,0.06585159492402312,3.369552414605418,460.86397535611286,1552.905320965842,3.299936183790683,476.30882807967515,1571.7887364390556,8237.0,3774973.1,2455.0
Naloxegol Oxalate,Movantik,930,140304.0,165853.0,187348.0,53953629.26999999,68647178.80999999,79561295.04,38953.0,46170.0,52143.0,0.30423401974297926,0.5395533101894223,0.18209744554681265,0.2723366294131783,0.12960272048139015,0.15898856179083262,0.15585008301410141,0.21566259560200546,3.5922243881308207,413.9037509722464,1486.8351485813296,3.592965498724661,424.67117364476803,1525.8288752085612,221180.0,90969941.37000003,61412.0
Naloxone Hcl,Narcan,931,281594.0,370877.0,523660.0,35487194.31999999,33070592.33,42321676.92000001,254531.0,331432.0,450208.0,1.0998223615884002,0.22514791113595858,0.3170628635553314,-0.0680978599832007,0.4119505927841306,0.2797374929873236,0.364506728169731,0.10581981650206145,1.119013855029086,89.16862552814005,99.78092739988897,1.1631512545312388,80.81899881602568,94.00471986281899,401305.0,24931902.28,339602.0
Naltrexone Hcl,Naltrexone Hcl,932,163039.0,178294.0,205555.0,9095615.17,10562069.61,11517000.44,43734.0,48128.0,55640.0,0.5334432442110288,0.7898965711950297,0.09356656996178829,0.16122652647363483,0.15289914411028974,0.0904113365335035,0.123232857036039,0.12581893150356915,3.704579454787234,59.23962449661794,219.45789581948137,3.6943745506829617,56.02880221838437,206.9913810208483,234555.0,11553952.2,65664.0
Naltrexone Microspheres,Vivitrol,933,13462.0,14481.0,16791.0,19717313.05,22411550.99,28053357.56,4239.0,4548.0,5274.0,0.3752969121140142,0.7067473398388399,0.07569454761551032,0.1366432603249659,0.1595193702092397,0.2517365519466888,0.11760695891237502,0.19418990613582737,3.1840369393139842,1547.6521642151783,4927.78166007036,3.183731513083049,1670.737749985111,5319.180424725066,21536.0,35297876.88999999,6668.0
Naproxen,Naproxen,934,2197071.0,2091055.0,2035149.0,28772511.9,31569729.59,38376785.49,933558.0,920529.0,927124.0,-0.23066288944130936,0.3708693667963403,-0.0482533336428363,0.09721840413940368,-0.02673578648098687,0.2156197087654561,-0.03749456006191158,0.1564190564524299,2.2715797112312592,15.097512781825442,34.29520372524929,2.195120609540903,18.856990564327234,41.39336862167305,2026792.0,24078337.87,936712.0
Naproxen Sodium,Naproxen Sodium,935,34056.0,30607.0,45316.0,6844416.540000002,5635586.83,5716206.970000002,16178.0,15349.0,19365.0,-0.12503861600247143,-0.5987199761298418,-0.10127437162320883,-0.17661545040915957,0.4805763387460385,0.014305544822916254,0.18965098356141483,-0.08115495279312165,1.9940712750016287,184.12738360505767,367.16312658805134,2.3400981151562097,126.1410312031071,295.18238936225157,32265.0,2424566.56,17264.0
Naproxen/Esomeprazole Mag,Vimovo,936,23738.0,23362.0,14138.0,56718737.73,43747312.50000001,22272328.67000001,6545.0,6607.0,3423.0,1.3954591663842766,0.45026998690314596,-0.015839582104642345,-0.22869735380480918,-0.3948292098279257,-0.49088692773984677,-0.20533439596628403,-0.35979214077232796,3.535946723172393,1872.5842179607914,6621.358029362798,4.1302950628104,1575.3521481114733,6506.669199532576,11501.0,12184185.429999998,2690.0
Naratriptan Hcl,Naratriptan Hcl,937,39070.0,40927.0,43949.0,1926948.49,1873081.55,1786243.0,11622.0,11840.0,12769.0,0.27270357928877564,-0.006281305877598379,0.047530074225748654,-0.02795453032582098,0.0738387861314047,-0.04636132900887313,0.06068443017857668,-0.03715792966734706,3.456672297297297,45.76640237496029,158.1994552364865,3.4418513587594957,40.64354137750575,139.88902811496592,46143.0,1439753.96,13490.0
Natalizumab,Tysabri,938,4475.0,4353.0,3510.0,35215151.210000016,36408715.69,30756240.18,1022.0,1029.0,919.0,-0.17392327606495647,0.07166703945040828,-0.027262569832402234,0.03389349297074852,-0.19365954514128186,-0.15525061521333763,-0.11046105748684205,-0.06067856112129456,4.230320699708455,8364.051387548816,35382.61971817298,3.81936887921654,8762.461589743589,33467.073101196955,3383.0,28121785.000000004,886.0
Natamycin,Natacyn,939,66.0,96.0,96.0,27522.620000000003,49086.38,50121.8,20.0,35.0,30.0,0.18518518518518517,0.8139166417256054,0.45454545454545453,0.7834922692679691,0.0,0.021093834990480162,0.22727272727272727,0.4022930521292246,2.742857142857143,511.3164583333333,1402.4679999999998,3.2,522.1020833333333,1670.7266666666667,64.0,52756.1,25.0
Nateglinide,Nateglinide,940,102646.0,94259.0,87017.0,8193550.420000003,7510830.07,7385663.930000002,28140.0,26203.0,24429.0,-0.31882265450702574,-0.41983370288502614,-0.08170800615708357,-0.08332411653115844,-0.07683085965265916,-0.016664754605478477,-0.07926943290487137,-0.04999443556831846,3.597259855741709,79.68289574470343,286.64008205167346,3.5620369233288307,84.87610386476207,302.33181587457534,87375.0,4542964.899999999,24731.0
Nebivolol Hcl,Bystolic,941,968489.0,886188.0,930355.0,288866715.89,102812480.50999998,83347412.21,254836.0,242292.0,253143.0,-0.3141180269470878,-0.7578150328471995,-0.08497876589202355,-0.6440833268269273,0.049839311748748574,-0.18932592816984634,-0.017569727071637488,-0.41670462749838677,3.6575206775295923,116.01655688183543,424.3329557311012,3.675215194573818,89.5866762794847,329.25031389372805,1014174.0,59012785.91,280026.0
Nefazodone Hcl,Nefazodone Hcl,942,12.0,887.0,1414.0,674.68,132045.37999999998,205851.21,5.0,320.0,490.0,-0.9121247902554223,-0.9099636586419878,72.91666666666667,194.71556886227543,0.5941375422773394,0.5589429179574479,36.755402104472005,97.63725589011644,2.771875,148.86739571589627,412.6418124999999,2.8857142857142857,145.58077086280056,420.10451020408163,1529.0,221059.76,560.0
Nelfinavir Mesylate,Viracept,943,529.0,516.0,334.0,644602.4399999998,611419.8900000001,422809.86,210.0,200.0,130.0,-0.46215780998389694,-0.4375156149633535,-0.024574669187145556,-0.05147754327457976,-0.35271317829457366,-0.3084787280963334,-0.18864392374085961,-0.1799781356854566,2.58,1184.9222674418606,3057.0994500000006,2.5692307692307694,1265.8977844311378,3252.383538461538,224.0,280321.23,85.0
Neomycin Sulf/Polymyxin B Sulf,Neomycin-Polymyxin B,944,1056.0,1132.0,635.0,80149.0,54633.67,24063.480000000003,215.0,209.0,140.0,-0.7915298752462245,-0.8137594812396003,0.07196969696969698,-0.3183487005452345,-0.43904593639575973,-0.5595485348137879,-0.18353811971303138,-0.4389486176795112,5.416267942583732,48.2629593639576,261.4051196172249,4.535714285714286,37.89524409448819,171.88200000000003,166.0,2000.67,30.0
Neomycin Sulfate,Neomycin Sulfate,945,45007.0,34628.0,33536.0,488202.67,268839.74000000005,262713.69,40489.0,32030.0,31289.0,-0.21080623146797195,-0.512228673700048,-0.23060857199991114,-0.449327591756104,-0.03153517384775326,-0.02278699570234685,-0.1310718729238322,-0.2360572937292254,1.0811114580081174,7.763651957953103,8.393373087730254,1.0718143756591774,7.833781309637405,8.396359423439547,51982.0,433660.8000000001,47504.0
Neomycin/Bacit/P-Myx/Hydrocort,Neomycin-Bacitracin-Poly-Hc,946,595.0,415.0,368.0,25668.13,18720.56,14516.019999999997,353.0,282.0,233.0,-0.3957307060755337,-0.4501728339695453,-0.3025210084033613,-0.2706691137998755,-0.11325301204819277,-0.22459477707931835,-0.20788701022577705,-0.24763194543959693,1.4716312056737588,45.109783132530126,66.3849645390071,1.5793991416309012,39.44570652173912,62.30051502145921,233.0,9208.69,149.0
Neomycin/Polymyxin B/Dexametha,Neomycin-Polymyxin-Dexameth,947,630300.0,704771.0,830013.0,9225100.04,10253435.189999996,12052567.990000002,467478.0,527708.0,623707.0,0.31953565790540506,0.2636495771459207,0.11815167380612407,0.11147143614065315,0.17770594987591715,0.1754663453429413,0.1479288118410206,0.14346889074179722,1.3355321503558786,14.548605419348974,19.430130280382325,1.3307739050547773,14.520938816620948,19.324086454056154,928759.0,10790378.659999998,698332.0
Neomycin/Polymyxin B/Hydrocort,Neomycin-Polymyxin-Hc,948,126577.0,122892.0,124251.0,8080314.190000002,8149268.3,8077352.85,97287.0,95213.0,97704.0,-0.11104513064133016,-0.11656297223829992,-0.029112714000173807,0.008533592677043851,0.011058490381798652,-0.008824773875711048,-0.009027111809187577,-0.0001455905993335985,1.2907061010576286,66.31243937766494,85.58987008076627,1.2717084254482929,65.00835285027887,82.67167004421518,123913.0,6681577.100000001,97822.0
Neomycin/Polymyxn B/Gramicidin,Neomycin-Polymyxin-Gramicidin,949,179.0,174.0,169.0,8271.06,8100.79,8279.320000000002,115.0,135.0,135.0,-0.737984496124031,-0.7286478638277232,-0.027932960893854747,-0.020586236830587558,-0.028735632183908046,0.022038591297885955,-0.028334296538881396,0.0007261772336491987,1.288888888888889,46.55626436781609,60.00585185185185,1.2518518518518518,48.99005917159764,61.32829629629631,160.0,6440.31,114.0
Nepafenac,Ilevro,950,63753.0,43010.0,38289.0,21340740.75,15492389.19,15566942.949999996,39100.0,25447.0,22717.0,-0.839861982434128,-0.783268903071497,-0.32536508085893995,-0.27404632428234715,-0.10976517089049058,0.004812282927162641,-0.21756512587471527,-0.13461702067759226,1.6901795889495814,360.20435224366423,608.8100440130466,1.6854778359818638,406.56436443887264,685.255225161773,28316.0,11226371.469999995,16566.0
Neratinib Maleate,Nerlynx,951,520.0,479.0,571.0,8741830.91,8174703.990000001,11118994.880000005,175.0,175.0,185.0,-0.20584144645340752,0.23414036005206454,-0.07884615384615384,-0.0648750731784629,0.19206680584551147,0.3601709485262968,0.056610325999678815,0.14764793767391693,2.737142857142857,17066.187870563677,46712.59422857143,3.0864864864864865,19472.8456742557,60102.67502702705,527.0,9694086.8,195.0
Netarsudil Mesylat/Latanoprost,Rocklatan,952,152298.0,198534.0,230353.0,69619565.28,99247895.16,123112857.08,40078.0,53149.0,61539.0,11.391898434558072,16.982290336691882,0.30358901627073237,0.4255747613596704,0.16026977746884666,0.24045811633109906,0.23192939686978953,0.33301643884538473,3.7354230559370825,499.9037704373054,1867.3520698413893,3.7432034969694015,534.4530224481556,2000.5664225938024,280674.0,142301087.80999997,74033.0
Netarsudil Mesylate,Rhopressa,953,266666.0,293061.0,294334.0,115408292.02000004,138079653.95999998,149164087.91,74959.0,82854.0,84637.0,0.510683398773321,1.2320263011263628,0.09898149745374363,0.19644482682467074,0.004343805555839911,0.08027564983043081,0.05166265150479177,0.1383602383275508,3.5370772684481135,471.16352554587604,1666.5417959301901,3.4776043574323285,506.7851077687253,1762.3980990583314,297810.0,142083167.80000004,85081.0
Netupitant/Palonosetron Hcl,Akynzeo,954,198.0,337.0,345.0,145727.85,294117.23,313929.49,30.0,70.0,73.0,0.5898617511520737,0.7543388985004914,0.702020202020202,1.0182637018250114,0.02373887240356083,0.06736177951900339,0.36287953721188143,0.5428127406720074,4.814285714285714,872.7514243323442,4201.674714285714,4.726027397260274,909.9405507246377,4300.4039726027395,200.0,168155.88999999998,46.0
Nevirapine,Nevirapine Er,955,11033.0,9322.0,8035.0,2383866.72,1850885.68,1549955.72,3018.0,2468.0,2175.0,-0.5171564208881678,-0.5622780732322025,-0.15508021390374332,-0.22357837186468218,-0.13806050203818923,-0.16258700537355714,-0.1465703579709663,-0.19308268861911965,3.7771474878444082,198.55027676464277,749.9536790923825,3.6942528735632183,192.9005252022402,712.6233195402299,7066.0,968961.6999999996,1918.0
Niacin,Niacin Er,956,90161.0,75827.0,65083.0,9942551.960000005,8401240.43,6371385.62,27647.0,23240.0,20077.0,-0.5682089591847567,-0.6628500180226476,-0.15898226505917193,-0.155021722410994,-0.14169095440937923,-0.24161370298980953,-0.1503366097342756,-0.19831771270040177,3.262779690189329,110.79484128344784,361.4991579173838,3.241669572147233,97.8963111718882,317.34749315136725,55314.0,3650785.230000001,17157.0
Nicardipine Hcl,Nicardipine Hcl,957,1415.0,1173.0,1223.0,646368.0699999998,711108.8300000002,813358.7399999999,450.0,387.0,356.0,-0.636984268328881,0.3977649268382272,-0.17102473498233214,0.10016082632299639,0.042625745950554135,0.14378939718692518,-0.06419949451588901,0.12197511175496079,3.0310077519379846,606.2308866155159,1837.4905167958661,3.4353932584269664,665.0521177432541,2284.7155617977523,1167.0,505100.42,308.0
Nicotine,Nicotrol,958,12598.0,11836.0,6588.0,7769234.049999999,7456261.139999999,4373265.420000001,4740.0,4473.0,2634.0,-0.45817912657290893,-0.3217334142687505,-0.0604857913954596,-0.040283624870330714,-0.4433930381885772,-0.4134774335438577,-0.2519394147920184,-0.2268805292070942,2.6460988151128997,629.9646113551875,1666.9486116700198,2.501138952164009,663.8229234972679,1660.3133712984059,2882.0,2159480.77,1000.0
Nifedipine,Nifedipine Er,959,2566923.0,2629544.0,2802248.0,131746348.91,131147925.17000002,115138065.79999998,705788.0,740032.0,797281.0,0.04732425234318997,-0.04868056095903727,0.024395355840436197,-0.004542241549394143,0.06567830772179512,-0.1220748200876782,0.04503683178111566,-0.06330853081853617,3.55328418230563,49.87477873349905,177.2192623697354,3.5147557761943404,41.08775019198871,144.41340731812244,3087693.0,78896482.61,884392.0
Nilotinib Hcl,Tasigna,960,16913.0,16716.0,15363.0,224868092.0600001,239053942.79,243978342.54,5205.0,5240.0,4953.0,-0.11370716510903427,0.2117255449123608,-0.011647844853071602,0.0630852096446604,-0.08094041636755205,0.02059953369740445,-0.046294130610311825,0.04184237167103243,3.1900763358778628,14300.905885977507,45620.98144847328,3.10175651120533,15880.904936535831,49258.700290732886,17234.0,275628558.47,5355.0
Nilutamide,Nilutamide,961,215.0,309.0,226.0,1052809.3,1414808.5099999998,1028302.02,70.0,95.0,65.0,-0.3875338753387534,-0.3930907600029194,0.4372093023255814,0.3438411970714922,-0.2686084142394822,-0.27318643284100674,0.08430044404304962,0.03532738211524272,3.2526315789473683,4578.668317152103,14892.721157894735,3.476923076923077,4550.008938053097,15820.031076923076,201.0,633983.45,60.0
Nimodipine,Nimodipine,962,608.0,593.0,586.0,350959.75000000006,305937.16000000003,319607.36,206.0,192.0,174.0,-0.06389776357827476,-0.25468786108970254,-0.024671052631578948,-0.1282841978318027,-0.011804384485666104,0.044683032293298244,-0.018237718558622527,-0.04180058276925223,3.0885416666666665,515.9142664418213,1593.4227083333335,3.367816091954023,545.4050511945392,1836.8239080459769,602.0,176455.18999999997,173.0
Nintedanib Esylate,Ofev,963,113459.0,126851.0,123184.0,1311368352.0800002,1551732788.47,1602890969.88,21264.0,23460.0,23510.0,0.8760317992141573,1.4087884231941563,0.11803382719748984,0.18329284522441824,-0.02890793135253171,0.032968422005467686,0.044562947922479064,0.10813063361494296,5.407118499573743,12232.720187227535,66143.76762446717,5.239642705231816,13012.168543642032,68179.11398894088,142734.0,1833961636.7899995,26644.0
Niraparib Tosylate,Zejula,964,5529.0,5991.0,5005.0,69325817.01999998,76772300.04,77460843.48999996,1566.0,1696.0,1440.0,0.4673116388155966,0.9367776323309833,0.08355941399891481,0.10741284185445331,-0.16458020363879153,0.008968644284998788,-0.04051039481993836,0.05819074306972605,3.532429245283019,12814.605247871808,45266.68634433963,3.4756944444444446,15476.692005993998,53792.252423611084,5991.0,113935121.46,1777.0
Nisoldipine,Nisoldipine,965,3844.0,2852.0,2623.0,1117330.0299999998,859609.9899999999,739631.31,1306.0,976.0,898.0,-0.6005178190679257,-0.5496361404644898,-0.25806451612903225,-0.23065704230647052,-0.0802945301542777,-0.139573389555419,-0.16917952314165496,-0.18511521593094477,2.9221311475409837,301.40602734922857,880.7479405737704,2.920935412026726,281.9791498284407,823.6428841870825,2213.0,555201.8399999999,744.0
